Frequency (Hz)	Level (dB)
86,132812	-14,498069
172,265625	-17,128326
258,398438	-19,369244
344,531250	-26,254438
430,664062	-27,643631
516,796875	-31,218328
602,929688	-34,117306
689,062500	-30,102110
775,195312	-30,930452
861,328125	-34,209076
947,460938	-36,578693
1033,593750	-39,805099
1119,726562	-39,147694
1205,859375	-37,350025
1291,992188	-40,473446
1378,125000	-37,373039
1464,257812	-34,350063
1550,390625	-34,707603
1636,523438	-36,212490
1722,656250	-40,120621
1808,789062	-45,627457
1894,921875	-45,711178
1981,054688	-48,367130
2067,187500	-49,892620
2153,320312	-49,348236
2239,453125	-48,688927
2325,585938	-49,344055
2411,718750	-49,146797
2497,851562	-49,531796
2583,984375	-49,797901
2670,117188	-47,807121
2756,250000	-47,598598
2842,382812	-45,728958
2928,515625	-43,857796
3014,648438	-44,428490
3100,781250	-47,351425
3186,914062	-46,265129
3273,046875	-44,547253
3359,179688	-44,931541
3445,312500	-45,688618
3531,445312	-45,176224
3617,578125	-44,385098
3703,710938	-45,467430
3789,843750	-47,946827
3875,976562	-48,729465
3962,109375	-49,253719
4048,242188	-49,359562
4134,375000	-49,854664
4220,507812	-50,812504
4306,640625	-50,345264
4392,773438	-49,780804
4478,906250	-48,295914
4565,039062	-48,505924
4651,171875	-50,194355
4737,304688	-50,235638
4823,437500	-50,032528
4909,570312	-49,660080
4995,703125	-50,680656
5081,835938	-51,554497
5167,968750	-51,300449
5254,101562	-51,655521
5340,234375	-51,506237
5426,367188	-51,814659
5512,500000	-51,603390
5598,632812	-51,523479
5684,765625	-51,616203
5770,898438	-51,552883
5857,031250	-51,993519
5943,164062	-51,976570
6029,296875	-51,769718
6115,429688	-51,998825
6201,562500	-52,786446
6287,695312	-52,447567
6373,828125	-52,694508
6459,960938	-51,668251
6546,093750	-51,472618
6632,226562	-52,733612
6718,359375	-52,640984
6804,492188	-53,226822
6890,625000	-52,409142
6976,757812	-51,801384
7062,890625	-52,073437
7149,023438	-52,778057
7235,156250	-53,153133
7321,289062	-52,698830
7407,421875	-52,201836
7493,554688	-52,178043
7579,687500	-52,237492
7665,820312	-51,796604
7751,953125	-52,591087
7838,085938	-52,720661
7924,218750	-51,891262
8010,351562	-52,359856
8096,484375	-52,617546
8182,617188	-52,614277
8268,750000	-51,938866
8354,882812	-51,961617
8441,015625	-52,957470
8527,148438	-52,493500
8613,281250	-52,225777
8699,414062	-53,363590
8785,546875	-51,913986
8871,679688	-51,780079
8957,812500	-52,947475
9043,945312	-53,533054
9130,078125	-52,886234
9216,210938	-52,334099
9302,343750	-52,322327
9388,476562	-52,431194
9474,609375	-52,637245
9560,742188	-52,572235
9646,875000	-53,157600
9733,007812	-53,034897
9819,140625	-52,839775
9905,273438	-53,184704
9991,406250	-52,869835
10077,539062	-52,559143
10163,671875	-52,488007
10249,804688	-52,872391
10335,937500	-53,571426
10422,070312	-53,153351
10508,203125	-52,340668
10594,335938	-52,496529
10680,468750	-52,517494
10766,601562	-52,760475
10852,734375	-53,435413
10938,867188	-53,289925
11025,000000	-52,852161
11111,132812	-52,805614
11197,265625	-53,147636
11283,398438	-52,940086
11369,531250	-53,066322
11455,664062	-53,431667
11541,796875	-52,815140
11627,929688	-51,986713
11714,062500	-52,078461
11800,195312	-52,364471
11886,328125	-52,074486
11972,460938	-52,118282
12058,593750	-52,807785
12144,726562	-52,647018
12230,859375	-52,968208
12316,992188	-53,622356
12403,125000	-53,437908
12489,257812	-53,079811
12575,390625	-52,614555
12661,523438	-53,255665
12747,656250	-53,240620
12833,789062	-53,231808
12919,921875	-52,318527
13006,054688	-52,602646
13092,187500	-53,177769
13178,320312	-53,107731
13264,453125	-53,294697
13350,585938	-52,525051
13436,718750	-52,816978
13522,851562	-52,791004
13608,984375	-53,050377
13695,117188	-53,253601
13781,250000	-53,471294
13867,382812	-52,876186
13953,515625	-53,114651
14039,648438	-52,997406
14125,781250	-52,500706
14211,914062	-52,128429
14298,046875	-52,309292
14384,179688	-52,892929
14470,312500	-53,150475
14556,445312	-53,774754
14642,578125	-53,348156
14728,710938	-53,096767
14814,843750	-52,627899
14900,976562	-52,729313
14987,109375	-52,424324
15073,242188	-52,816761
15159,375000	-53,360580
15245,507812	-53,207680
15331,640625	-52,806328
15417,773438	-52,113029
15503,906250	-53,014618
15590,039062	-53,263851
15676,171875	-53,267166
15762,304688	-51,998802
15848,437500	-51,636192
15934,570312	-53,073555
16020,703125	-53,464245
16106,835938	-53,204441
16192,968750	-52,692226
16279,101562	-52,188320
16365,234375	-52,819366
16451,367188	-52,965748
16537,500000	-52,650604
16623,632812	-52,495338
16709,765625	-52,768669
16795,898438	-52,288185
16882,031250	-52,161613
16968,164062	-52,920101
17054,296875	-53,615395
17140,429688	-53,838547
17226,562500	-53,411541
17312,695312	-52,682041
17398,828125	-52,458363
17484,960938	-52,674816
17571,093750	-52,858315
17657,226562	-52,445183
17743,359375	-52,656658
17829,492188	-52,851719
17915,625000	-50,055229
18001,757812	-45,964722
18087,890625	-49,592987
18174,023438	-52,624977
18260,156250	-53,374763
18346,289062	-52,195694
18432,421875	-52,005913
18518,554688	-53,222187
18604,687500	-53,322586
18690,820312	-52,790977
18776,953125	-52,698338
18863,085938	-53,001217
18949,218750	-50,990520
19035,351562	-47,799084
19121,484375	-44,354713
19207,617188	-42,101353
19293,750000	-42,547699
19379,882812	-47,956955
19466,015625	-51,714920
19552,148438	-53,300694
19638,281250	-53,347214
19724,414062	-52,776608
19810,546875	-53,070309
19896,679688	-53,461300
19982,812500	-53,118057
20068,945312	-53,123329
20155,078125	-52,927193
20241,210938	-53,471680
20327,343750	-54,092766
20413,476562	-54,068081
20499,609375	-52,488365
20585,742188	-52,994179
20671,875000	-53,828514
20758,007812	-53,241241
20844,140625	-53,251987
20930,273438	-53,949318
21016,406250	-52,898964
21102,539062	-52,826286
21188,671875	-53,039074
21274,804688	-52,747185
21360,937500	-53,032063
21447,070312	-53,482018
21533,203125	-53,492897
21619,335938	-53,731651
