Frequency (Hz)	Level (dB)
43,066406	-31,403624
86,132812	-38,889957
129,199219	-41,372520
172,265625	-43,407005
215,332031	-53,122875
258,398438	-55,977455
301,464844	-59,144680
344,531250	-62,312454
387,597656	-60,156456
430,664062	-62,332699
473,730469	-65,110611
516,796875	-67,052742
559,863281	-67,860512
602,929688	-70,330978
645,996094	-72,605919
689,062500	-72,863174
732,128906	-71,615913
775,195312	-73,015358
818,261719	-72,669907
861,328125	-72,716957
904,394531	-70,948921
947,460938	-70,558685
990,527344	-71,138870
1033,593750	-72,501793
1076,660156	-71,316895
1119,726562	-72,285217
1162,792969	-73,514809
1205,859375	-73,837265
1248,925781	-73,076408
1291,992188	-73,228508
1335,058594	-74,063232
1378,125000	-74,505646
1421,191406	-73,918793
1464,257812	-73,548927
1507,324219	-72,970970
1550,390625	-72,870033
1593,457031	-74,094727
1636,523438	-74,874779
1679,589844	-75,173592
1722,656250	-76,237518
1765,722656	-75,811317
1808,789062	-77,030014
1851,855469	-78,180862
1894,921875	-77,030693
1937,988281	-76,751244
1981,054688	-75,320465
2024,121094	-75,892700
2067,187500	-76,933609
2110,253906	-77,531837
2153,320312	-79,130867
2196,386719	-77,074318
2239,453125	-77,493584
2282,519531	-76,457947
2325,585938	-76,308960
2368,652344	-76,996941
2411,718750	-76,784920
2454,785156	-75,932510
2497,851562	-76,248894
2540,917969	-77,801865
2583,984375	-78,054283
2627,050781	-77,425606
2670,117188	-76,968422
2713,183594	-77,078217
2756,250000	-77,780106
2799,316406	-78,127609
2842,382812	-78,037987
2885,449219	-76,946022
2928,515625	-76,811760
2971,582031	-76,473328
3014,648438	-78,085381
3057,714844	-77,261642
3100,781250	-76,635094
3143,847656	-77,533783
3186,914062	-77,384201
3229,980469	-76,435715
3273,046875	-76,096321
3316,113281	-76,714470
3359,179688	-75,873619
3402,246094	-75,808365
3445,312500	-76,482162
3488,378906	-76,665123
3531,445312	-76,913734
3574,511719	-77,176476
3617,578125	-77,217033
3660,644531	-76,460945
3703,710938	-76,234810
3746,777344	-77,624588
3789,843750	-77,101524
3832,910156	-76,940460
3875,976562	-77,612419
3919,042969	-77,961121
3962,109375	-76,814026
4005,175781	-77,350479
4048,242188	-78,087578
4091,308594	-77,788254
4134,375000	-77,600861
4177,441406	-78,105011
4220,507812	-76,960106
4263,574219	-76,093910
4306,640625	-77,558540
4349,707031	-77,272911
4392,773438	-77,009560
4435,839844	-77,874672
4478,906250	-78,416100
4521,972656	-78,233002
4565,039062	-77,898857
4608,105469	-78,026276
4651,171875	-77,712822
4694,238281	-76,060623
4737,304688	-75,929100
4780,371094	-77,455971
4823,437500	-77,557503
4866,503906	-77,537117
4909,570312	-77,108421
4952,636719	-77,838158
4995,703125	-78,228119
5038,769531	-77,130478
5081,835938	-76,877098
5124,902344	-77,539528
5167,968750	-78,433228
5211,035156	-78,956146
5254,101562	-77,462311
5297,167969	-77,855850
5340,234375	-77,717949
5383,300781	-76,892036
5426,367188	-77,723114
5469,433594	-77,925407
5512,500000	-78,718979
5555,566406	-78,921608
5598,632812	-78,297630
5641,699219	-76,861015
5684,765625	-77,815170
5727,832031	-77,576073
5770,898438	-78,091614
5813,964844	-78,747421
5857,031250	-78,637436
5900,097656	-78,774719
5943,164062	-78,116028
5986,230469	-77,170403
6029,296875	-77,142181
6072,363281	-77,969398
6115,429688	-78,127289
6158,496094	-78,288269
6201,562500	-78,332596
6244,628906	-77,508133
6287,695312	-77,912529
6330,761719	-78,389648
6373,828125	-78,053619
6416,894531	-79,507233
6459,960938	-79,427711
6503,027344	-78,253761
6546,093750	-77,625053
6589,160156	-77,941483
6632,226562	-77,819389
6675,292969	-78,314644
6718,359375	-77,577400
6761,425781	-76,775009
6804,492188	-76,814865
6847,558594	-77,752365
6890,625000	-78,084969
6933,691406	-77,301247
6976,757812	-77,820160
7019,824219	-77,445282
7062,890625	-76,858513
7105,957031	-77,172729
7149,023438	-77,042976
7192,089844	-76,938828
7235,156250	-77,826813
7278,222656	-77,527145
7321,289062	-77,390846
7364,355469	-77,589912
7407,421875	-77,928139
7450,488281	-76,853409
7493,554688	-76,752312
7536,621094	-76,859146
7579,687500	-77,406509
7622,753906	-77,437630
7665,820312	-77,482590
7708,886719	-77,144363
7751,953125	-78,166962
7795,019531	-79,629189
7838,085938	-79,033020
7881,152344	-77,132484
7924,218750	-77,138451
7967,285156	-77,727791
8010,351562	-77,791130
8053,417969	-78,390022
8096,484375	-79,408157
8139,550781	-78,399826
8182,617188	-77,635902
8225,683594	-77,707626
8268,750000	-78,980812
8311,816406	-79,137352
8354,882812	-78,391747
8397,949219	-78,312836
8441,015625	-78,925797
8484,082031	-79,088058
8527,148438	-79,329353
8570,214844	-79,191734
8613,281250	-77,918259
8656,347656	-77,913986
8699,414062	-78,355881
8742,480469	-79,230057
8785,546875	-78,589935
8828,613281	-78,014435
8871,679688	-77,113419
8914,746094	-78,146332
8957,812500	-78,148323
9000,878906	-78,532372
9043,945312	-78,053528
9087,011719	-77,769821
9130,078125	-78,057579
9173,144531	-78,498474
9216,210938	-78,439285
9259,277344	-78,513199
9302,343750	-78,547432
9345,410156	-77,943726
9388,476562	-78,289574
9431,542969	-79,287361
9474,609375	-78,663902
9517,675781	-78,665146
9560,742188	-78,743568
9603,808594	-79,171822
9646,875000	-78,664452
9689,941406	-77,783218
9733,007812	-78,178024
9776,074219	-78,786919
9819,140625	-77,540443
9862,207031	-76,820496
9905,273438	-77,854881
9948,339844	-78,740852
9991,406250	-77,999779
10034,472656	-77,908813
10077,539062	-77,022194
10120,605469	-77,733177
10163,671875	-78,894867
10206,738281	-78,976517
10249,804688	-78,453697
10292,871094	-77,173279
10335,937500	-77,537361
10379,003906	-77,783157
10422,070312	-77,774803
10465,136719	-78,306175
10508,203125	-79,183792
10551,269531	-79,021889
10594,335938	-78,400406
10637,402344	-78,435760
10680,468750	-78,343102
10723,535156	-79,363686
10766,601562	-78,668663
10809,667969	-77,926163
10852,734375	-78,304420
10895,800781	-78,428879
10938,867188	-78,646568
10981,933594	-79,493141
11025,000000	-78,586220
11068,066406	-78,165253
11111,132812	-78,790161
11154,199219	-78,949883
11197,265625	-79,780235
11240,332031	-78,652367
11283,398438	-78,120926
11326,464844	-78,304802
11369,531250	-78,862869
11412,597656	-78,242012
11455,664062	-78,375679
11498,730469	-78,092415
11541,796875	-78,868797
11584,863281	-78,461731
11627,929688	-78,937843
11670,996094	-78,495209
11714,062500	-77,547180
11757,128906	-77,422523
11800,195312	-77,439651
11843,261719	-77,987404
11886,328125	-77,360199
11929,394531	-78,410919
11972,460938	-79,524193
12015,527344	-79,380661
12058,593750	-79,143196
12101,660156	-78,739967
12144,726562	-78,875969
12187,792969	-79,084755
12230,859375	-79,194717
12273,925781	-79,826431
12316,992188	-79,052132
12360,058594	-78,388527
12403,125000	-79,149681
12446,191406	-78,808380
12489,257812	-78,433609
12532,324219	-78,605286
12575,390625	-78,027420
12618,457031	-78,231285
12661,523438	-76,773048
12704,589844	-77,183823
12747,656250	-79,945663
12790,722656	-78,257469
12833,789062	-77,942039
12876,855469	-78,320534
12919,921875	-79,385506
12962,988281	-78,992821
13006,054688	-77,671082
13049,121094	-77,761574
13092,187500	-78,623924
13135,253906	-79,582268
13178,320312	-78,891472
13221,386719	-78,464462
13264,453125	-78,318611
13307,519531	-78,154549
13350,585938	-78,205872
13393,652344	-77,977272
13436,718750	-77,863106
13479,785156	-78,372627
13522,851562	-78,187996
13565,917969	-77,856689
13608,984375	-79,047928
13652,050781	-77,901382
13695,117188	-77,107582
13738,183594	-77,709457
13781,250000	-79,420937
13824,316406	-78,925064
13867,382812	-78,157661
13910,449219	-77,495392
13953,515625	-78,003334
13996,582031	-79,493263
14039,648438	-78,198311
14082,714844	-78,472588
14125,781250	-77,932083
14168,847656	-77,291473
14211,914062	-77,003906
14254,980469	-79,175346
14298,046875	-78,914566
14341,113281	-78,665123
14384,179688	-78,571861
14427,246094	-78,367432
14470,312500	-78,074974
14513,378906	-78,312012
14556,445312	-78,732811
14599,511719	-78,523811
14642,578125	-77,508415
14685,644531	-78,295128
14728,710938	-78,616386
14771,777344	-78,541374
14814,843750	-78,822418
14857,910156	-78,788498
14900,976562	-78,702637
14944,042969	-78,013779
14987,109375	-77,614662
15030,175781	-77,672714
15073,242188	-78,339867
15116,308594	-77,960258
15159,375000	-77,940285
15202,441406	-78,083549
15245,507812	-77,202805
15288,574219	-78,295105
15331,640625	-77,982956
15374,707031	-77,449768
15417,773438	-77,226616
15460,839844	-77,187027
15503,906250	-78,370537
15546,972656	-80,385338
15590,039062	-79,535797
15633,105469	-78,634071
15676,171875	-78,118446
15719,238281	-77,459412
15762,304688	-77,578461
15805,371094	-77,903824
15848,437500	-76,710907
15891,503906	-78,104393
15934,570312	-79,006516
15977,636719	-78,775764
16020,703125	-78,932434
16063,769531	-78,764000
16106,835938	-77,827583
16149,902344	-77,567650
16192,968750	-78,584785
16236,035156	-77,612038
16279,101562	-77,208115
16322,167969	-77,838364
16365,234375	-78,912132
16408,300781	-76,919037
16451,367188	-77,513443
16494,433594	-77,205025
16537,500000	-77,456451
16580,566406	-78,058784
16623,632812	-78,111504
16666,699219	-78,427444
