Frequency (Hz)	Level (dB)
43,066406	-11,610101
86,132812	-15,739038
129,199219	-30,816269
172,265625	-31,621801
215,332031	-39,445610
258,398438	-37,126339
301,464844	-45,698254
344,531250	-56,585846
387,597656	-58,517395
430,664062	-50,025661
473,730469	-50,669544
516,796875	-58,147827
559,863281	-55,977982
602,929688	-61,574043
645,996094	-57,518787
689,062500	-61,581791
732,128906	-58,337940
775,195312	-59,363380
818,261719	-64,098053
861,328125	-61,740574
904,394531	-70,283363
947,460938	-69,410194
990,527344	-71,226295
1033,593750	-63,461742
1076,660156	-64,793518
1119,726562	-68,008362
1162,792969	-65,886635
1205,859375	-71,866264
1248,925781	-70,183319
1291,992188	-72,910103
1335,058594	-67,239349
1378,125000	-68,842934
1421,191406	-70,782692
1464,257812	-69,095467
1507,324219	-73,603874
1550,390625	-71,332779
1593,457031	-75,203499
1636,523438	-72,200157
1679,589844	-73,415977
1722,656250	-72,396416
1765,722656	-71,560844
1808,789062	-74,985519
1851,855469	-72,299240
1894,921875	-76,373901
1937,988281	-74,953514
1981,054688	-75,792297
2024,121094	-73,027008
2067,187500	-72,386742
2110,253906	-76,177856
2153,320312	-72,848816
2196,386719	-76,270699
2239,453125	-77,154778
2282,519531	-77,211159
2325,585938	-74,974190
2368,652344	-74,463997
2411,718750	-76,653450
2454,785156	-75,499527
2497,851562	-78,298950
2540,917969	-78,521233
2583,984375	-78,610527
2627,050781	-74,904999
2670,117188	-74,862183
2713,183594	-77,147079
2756,250000	-75,824890
2799,316406	-77,457924
2842,382812	-78,343246
2885,449219	-78,866646
2928,515625	-77,852676
2971,582031	-76,754097
3014,648438	-77,199783
3057,714844	-77,206825
3100,781250	-77,360298
3143,847656	-76,823402
3186,914062	-78,308327
3229,980469	-77,737007
3273,046875	-76,967476
3316,113281	-77,991379
3359,179688	-77,047218
3402,246094	-78,270332
3445,312500	-77,323250
3488,378906	-77,289780
3531,445312	-78,129677
3574,511719	-77,756645
3617,578125	-77,383545
3660,644531	-76,529160
3703,710938	-76,663513
3746,777344	-76,692177
3789,843750	-77,644424
3832,910156	-77,899284
3875,976562	-77,693016
3919,042969	-77,812729
3962,109375	-77,314049
4005,175781	-77,549057
4048,242188	-78,163025
4091,308594	-79,162033
4134,375000	-78,950592
4177,441406	-79,893982
4220,507812	-79,136795
4263,574219	-77,820793
4306,640625	-78,168373
4349,707031	-77,927116
4392,773438	-76,967163
4435,839844	-77,617996
4478,906250	-76,529022
4521,972656	-77,407806
4565,039062	-78,004128
4608,105469	-77,992050
4651,171875	-77,925713
4694,238281	-78,506317
4737,304688	-79,166618
4780,371094	-78,215988
4823,437500	-77,575050
4866,503906	-77,683983
4909,570312	-77,785797
4952,636719	-77,354973
4995,703125	-77,833794
5038,769531	-76,852623
5081,835938	-77,375748
5124,902344	-77,865013
5167,968750	-77,505066
5211,035156	-77,740845
5254,101562	-77,947746
5297,167969	-78,544342
5340,234375	-78,784134
5383,300781	-77,729355
5426,367188	-77,067062
5469,433594	-78,294289
5512,500000	-78,308640
5555,566406	-77,197861
5598,632812	-78,331573
5641,699219	-78,886124
5684,765625	-79,023773
5727,832031	-79,603577
5770,898438	-78,808296
5813,964844	-78,427856
5857,031250	-78,862221
5900,097656	-79,121582
5943,164062	-77,807846
5986,230469	-78,305962
6029,296875	-79,002182
6072,363281	-78,811920
6115,429688	-78,314484
6158,496094	-78,123245
6201,562500	-77,431389
6244,628906	-78,081932
6287,695312	-79,035835
6330,761719	-78,833397
6373,828125	-78,352692
6416,894531	-77,842438
6459,960938	-78,653244
6503,027344	-78,699608
6546,093750	-78,152580
6589,160156	-78,114578
6632,226562	-77,919792
6675,292969	-77,209244
6718,359375	-78,831657
6761,425781	-79,748497
6804,492188	-79,472847
6847,558594	-79,042831
6890,625000	-78,992706
6933,691406	-78,739311
6976,757812	-78,947113
7019,824219	-78,628975
7062,890625	-79,121681
7105,957031	-77,561996
7149,023438	-77,149117
7192,089844	-78,278397
7235,156250	-78,523636
7278,222656	-78,655571
7321,289062	-78,738098
7364,355469	-78,614838
7407,421875	-78,831764
7450,488281	-77,663612
7493,554688	-77,481071
7536,621094	-78,287544
7579,687500	-79,046280
7622,753906	-78,412262
7665,820312	-78,195869
7708,886719	-78,096436
7751,953125	-78,280441
7795,019531	-77,709831
7838,085938	-78,702087
7881,152344	-78,926720
7924,218750	-77,290047
7967,285156	-77,341629
8010,351562	-78,393410
8053,417969	-79,238449
8096,484375	-79,138107
8139,550781	-78,468468
8182,617188	-78,048668
8225,683594	-78,184860
8268,750000	-78,562843
8311,816406	-79,202148
8354,882812	-78,026924
8397,949219	-76,814651
8441,015625	-77,158630
8484,082031	-77,636604
8527,148438	-78,615326
8570,214844	-78,846001
8613,281250	-78,935577
8656,347656	-78,730400
8699,414062	-77,930092
8742,480469	-78,220314
8785,546875	-78,483826
8828,613281	-78,900970
8871,679688	-79,211227
8914,746094	-77,753357
8957,812500	-77,527779
9000,878906	-79,405296
9043,945312	-79,226929
9087,011719	-79,041069
9130,078125	-78,945618
9173,144531	-79,567490
9216,210938	-78,647240
9259,277344	-77,996841
9302,343750	-78,946167
9345,410156	-79,755508
9388,476562	-78,323921
9431,542969	-77,637993
9474,609375	-78,548111
9517,675781	-77,596970
9560,742188	-77,587875
9603,808594	-77,123962
9646,875000	-78,015076
9689,941406	-77,734543
9733,007812	-78,165352
9776,074219	-77,892342
9819,140625	-77,253387
9862,207031	-79,006851
