Frequency (Hz)	Level (dB)
43,066406	-11,903962
86,132812	-15,910290
129,199219	-30,998285
172,265625	-31,642588
215,332031	-39,577637
258,398438	-37,178394
301,464844	-45,688107
344,531250	-58,278969
387,597656	-59,564255
430,664062	-49,828743
473,730469	-50,420181
516,796875	-59,255604
559,863281	-57,803780
602,929688	-62,393574
645,996094	-57,891972
689,062500	-62,015301
732,128906	-58,765476
775,195312	-59,741158
818,261719	-62,911644
861,328125	-60,647923
904,394531	-68,401337
947,460938	-70,589287
990,527344	-71,519630
1033,593750	-64,630402
1076,660156	-66,043945
1119,726562	-68,302208
1162,792969	-66,256203
1205,859375	-72,741478
1248,925781	-74,588150
1291,992188	-74,338219
1335,058594	-66,341805
1378,125000	-67,886406
1421,191406	-70,189568
1464,257812	-68,585579
1507,324219	-73,505135
1550,390625	-71,775658
1593,457031	-75,189224
1636,523438	-70,180153
1679,589844	-71,802826
1722,656250	-71,567871
1765,722656	-70,430534
1808,789062	-74,331741
1851,855469	-71,622147
1894,921875	-75,615707
1937,988281	-74,947647
1981,054688	-76,174461
2024,121094	-74,474854
2067,187500	-73,208122
2110,253906	-74,570679
2153,320312	-73,102242
2196,386719	-76,089745
2239,453125	-77,965240
2282,519531	-78,653442
2325,585938	-75,416183
2368,652344	-74,320549
2411,718750	-75,851151
2454,785156	-74,570061
2497,851562	-76,403465
2540,917969	-76,615700
2583,984375	-77,104118
2627,050781	-75,264938
2670,117188	-75,024673
2713,183594	-77,220215
2756,250000	-75,933609
2799,316406	-77,676682
2842,382812	-78,182198
2885,449219	-77,735596
2928,515625	-76,206993
2971,582031	-75,616959
3014,648438	-76,334061
3057,714844	-75,958206
3100,781250	-77,529060
3143,847656	-77,690933
3186,914062	-78,165710
3229,980469	-78,304375
3273,046875	-77,235481
3316,113281	-77,367355
3359,179688	-77,902573
3402,246094	-77,562729
3445,312500	-77,439514
3488,378906	-79,125038
3531,445312	-79,094025
3574,511719	-78,927238
3617,578125	-78,720345
3660,644531	-77,711525
3703,710938	-77,236443
3746,777344	-77,132782
3789,843750	-77,295685
3832,910156	-77,147949
3875,976562	-76,958534
3919,042969	-76,712387
3962,109375	-77,312271
4005,175781	-77,354897
4048,242188	-77,520378
4091,308594	-78,877678
4134,375000	-78,516640
4177,441406	-77,088554
4220,507812	-77,288918
4263,574219	-79,294075
4306,640625	-79,011635
4349,707031	-77,185440
4392,773438	-77,299019
4435,839844	-76,820221
4478,906250	-77,891792
4521,972656	-78,378334
4565,039062	-79,101837
4608,105469	-77,910461
4651,171875	-76,460609
4694,238281	-77,991837
