Frequency (Hz)	Level (dB)
43,066406	-34,575035
86,132812	-45,198505
129,199219	-52,209541
172,265625	-51,007614
215,332031	-50,131359
258,398438	-52,535236
301,464844	-53,934425
344,531250	-56,047943
387,597656	-54,188339
430,664062	-57,732151
473,730469	-64,610344
516,796875	-65,530441
559,863281	-68,004257
602,929688	-68,969894
645,996094	-71,234886
689,062500	-74,018005
732,128906	-74,510620
775,195312	-75,652802
818,261719	-77,269905
861,328125	-76,655029
904,394531	-76,869942
947,460938	-76,730766
990,527344	-76,341965
1033,593750	-76,329674
1076,660156	-77,521904
1119,726562	-76,899803
1162,792969	-76,247337
1205,859375	-77,083160
1248,925781	-78,223366
1291,992188	-77,622505
1335,058594	-77,431564
1378,125000	-77,168808
1421,191406	-76,976593
1464,257812	-76,621689
1507,324219	-76,055695
1550,390625	-75,341774
1593,457031	-75,417648
1636,523438	-76,212120
1679,589844	-76,685555
1722,656250	-77,352402
1765,722656	-77,677727
1808,789062	-77,997139
1851,855469	-77,413078
1894,921875	-77,733452
1937,988281	-78,149017
1981,054688	-77,819633
2024,121094	-77,644920
2067,187500	-78,128067
2110,253906	-77,736153
2153,320312	-78,574043
2196,386719	-78,059303
2239,453125	-78,675468
2282,519531	-78,592560
2325,585938	-77,795639
2368,652344	-77,978210
2411,718750	-78,110474
2454,785156	-79,106201
2497,851562	-78,751389
2540,917969	-77,121033
2583,984375	-77,179924
2627,050781	-77,923424
2670,117188	-76,979210
2713,183594	-77,090195
2756,250000	-78,195045
2799,316406	-78,107025
2842,382812	-78,823334
2885,449219	-78,031242
2928,515625	-77,506683
2971,582031	-77,914871
3014,648438	-77,498962
3057,714844	-77,520500
3100,781250	-78,399803
3143,847656	-79,077469
3186,914062	-78,146629
3229,980469	-77,427887
3273,046875	-76,995110
3316,113281	-77,528625
3359,179688	-76,416901
3402,246094	-77,391380
3445,312500	-77,503044
3488,378906	-76,694557
3531,445312	-76,290207
3574,511719	-76,898216
3617,578125	-77,704185
3660,644531	-79,230659
3703,710938	-78,291718
3746,777344	-78,223663
3789,843750	-78,824532
3832,910156	-76,366066
3875,976562	-76,172104
3919,042969	-77,266296
3962,109375	-76,711113
4005,175781	-77,722343
4048,242188	-77,832741
4091,308594	-78,282684
4134,375000	-78,555298
4177,441406	-79,014618
4220,507812	-77,664940
4263,574219	-76,558121
4306,640625	-76,511047
4349,707031	-78,020912
4392,773438	-78,212959
4435,839844	-78,225029
4478,906250	-78,126587
4521,972656	-78,732262
4565,039062	-78,221214
4608,105469	-77,962997
4651,171875	-77,926224
4694,238281	-77,388481
4737,304688	-78,452744
4780,371094	-77,291283
4823,437500	-78,130882
4866,503906	-77,532097
4909,570312	-76,693581
4952,636719	-77,368141
4995,703125	-77,445389
5038,769531	-77,979752
5081,835938	-78,513496
5124,902344	-78,629234
5167,968750	-78,301086
5211,035156	-77,757133
5254,101562	-78,889359
5297,167969	-79,337517
5340,234375	-79,088234
5383,300781	-78,156425
5426,367188	-77,430428
5469,433594	-78,154541
5512,500000	-78,976898
5555,566406	-78,789551
5598,632812	-78,397530
5641,699219	-77,742905
5684,765625	-78,106461
5727,832031	-78,832268
5770,898438	-78,927917
5813,964844	-77,395882
5857,031250	-77,269875
5900,097656	-77,720604
5943,164062	-77,550056
5986,230469	-77,721283
6029,296875	-78,488594
6072,363281	-77,981796
6115,429688	-77,153397
6158,496094	-78,091759
6201,562500	-78,114059
6244,628906	-77,794243
6287,695312	-76,862305
6330,761719	-77,787720
6373,828125	-77,980171
6416,894531	-78,557007
6459,960938	-78,907883
6503,027344	-78,080399
