Frequency (Hz)	Level (dB)
43,066406	-33,225677
86,132812	-38,787971
129,199219	-38,698486
172,265625	-42,255054
215,332031	-48,050148
258,398438	-49,857723
301,464844	-53,513054
344,531250	-49,835796
387,597656	-49,739590
430,664062	-51,387039
473,730469	-51,549870
516,796875	-48,656818
559,863281	-50,432995
602,929688	-62,658688
645,996094	-66,509865
689,062500	-69,636246
732,128906	-70,577179
775,195312	-71,523781
818,261719	-72,062149
861,328125	-71,587059
904,394531	-73,430199
947,460938	-73,747452
990,527344	-72,041557
1033,593750	-72,344048
1076,660156	-73,265953
1119,726562	-73,348709
1162,792969	-73,884972
1205,859375	-75,584198
1248,925781	-76,180740
1291,992188	-75,249466
1335,058594	-75,907257
1378,125000	-75,017731
1421,191406	-73,416016
1464,257812	-73,715157
1507,324219	-72,853859
1550,390625	-72,490379
1593,457031	-71,540909
1636,523438	-67,954086
1679,589844	-68,040054
1722,656250	-71,753456
1765,722656	-74,125343
1808,789062	-74,410378
1851,855469	-75,723244
1894,921875	-75,377968
1937,988281	-74,833862
1981,054688	-75,018921
2024,121094	-76,717178
2067,187500	-76,258835
2110,253906	-73,936638
2153,320312	-71,702065
2196,386719	-71,522560
2239,453125	-72,754341
2282,519531	-73,623207
2325,585938	-72,556244
2368,652344	-72,978592
2411,718750	-75,152596
2454,785156	-75,861229
2497,851562	-75,453644
2540,917969	-76,449860
2583,984375	-76,501228
2627,050781	-76,901222
2670,117188	-77,067398
2713,183594	-77,199051
2756,250000	-77,938538
2799,316406	-77,139374
2842,382812	-76,141594
2885,449219	-76,280312
2928,515625	-76,214531
2971,582031	-75,986320
3014,648438	-75,470589
3057,714844	-72,519936
3100,781250	-72,554489
3143,847656	-73,949371
3186,914062	-75,027832
3229,980469	-73,112976
3273,046875	-71,569954
3316,113281	-72,150162
3359,179688	-75,143944
3402,246094	-76,386833
3445,312500	-75,817490
3488,378906	-76,096542
3531,445312	-77,883118
3574,511719	-76,108994
3617,578125	-75,620155
3660,644531	-75,566086
3703,710938	-75,507095
3746,777344	-75,876984
3789,843750	-76,752113
3832,910156	-75,356964
3875,976562	-73,897064
3919,042969	-73,605743
3962,109375	-75,606102
4005,175781	-75,505600
4048,242188	-75,458702
4091,308594	-76,240654
4134,375000	-76,193466
4177,441406	-76,692200
4220,507812	-76,578667
4263,574219	-76,961746
4306,640625	-77,035774
4349,707031	-77,861557
4392,773438	-78,285408
4435,839844	-77,795776
4478,906250	-78,297592
4521,972656	-78,485451
4565,039062	-77,449081
4608,105469	-77,489937
4651,171875	-77,714554
4694,238281	-77,488457
4737,304688	-77,945808
4780,371094	-78,090454
4823,437500	-78,823334
4866,503906	-79,349022
4909,570312	-80,360191
4952,636719	-78,539383
4995,703125	-77,307426
5038,769531	-78,287949
5081,835938	-78,467102
5124,902344	-78,159340
5167,968750	-77,224968
5211,035156	-78,357887
5254,101562	-77,418381
5297,167969	-77,161224
5340,234375	-78,796310
5383,300781	-78,299057
5426,367188	-78,696754
5469,433594	-79,379440
5512,500000	-78,576614
5555,566406	-77,940163
5598,632812	-76,667671
5641,699219	-76,449074
5684,765625	-77,288704
5727,832031	-78,149742
5770,898438	-78,194649
5813,964844	-78,473518
