Frequency (Hz)	Level (dB)
43,066406	-12,523782
86,132812	-16,488420
129,199219	-33,190128
172,265625	-34,213333
215,332031	-41,573147
258,398438	-39,104198
301,464844	-47,414333
344,531250	-52,457916
387,597656	-56,286381
430,664062	-54,154217
473,730469	-54,651608
516,796875	-63,340469
559,863281	-61,536640
602,929688	-65,670815
645,996094	-60,572865
689,062500	-64,633354
732,128906	-61,500168
775,195312	-62,235443
818,261719	-69,246811
861,328125	-67,810532
904,394531	-70,557587
947,460938	-66,397636
990,527344	-70,072998
1033,593750	-66,654022
1076,660156	-67,844841
1119,726562	-73,623573
1162,792969	-72,516716
1205,859375	-73,454735
1248,925781	-69,466621
1291,992188	-73,644432
1335,058594	-70,549217
1378,125000	-71,189133
1421,191406	-72,478249
1464,257812	-71,300438
1507,324219	-74,136223
1550,390625	-71,090034
1593,457031	-73,895309
1636,523438	-73,901527
1679,589844	-75,557503
1722,656250	-73,714058
1765,722656	-72,474876
1808,789062	-75,792709
1851,855469	-73,893257
1894,921875	-76,906700
1937,988281	-77,345863
1981,054688	-76,135620
2024,121094	-75,030602
2067,187500	-75,319923
2110,253906	-77,530518
2153,320312	-75,460655
2196,386719	-77,406921
2239,453125	-77,218292
2282,519531	-77,551758
2325,585938	-76,948502
2368,652344	-77,122513
2411,718750	-77,998489
2454,785156	-76,631203
2497,851562	-79,022690
2540,917969	-77,400269
2583,984375	-78,653419
2627,050781	-79,067955
2670,117188	-79,169495
2713,183594	-77,205658
2756,250000	-75,337700
2799,316406	-75,713806
2842,382812	-77,171387
2885,449219	-77,549538
2928,515625	-78,154953
2971,582031	-77,661720
3014,648438	-78,055443
3057,714844	-78,079689
3100,781250	-77,375496
3143,847656	-75,593430
3186,914062	-75,974014
3229,980469	-77,398865
3273,046875	-79,440521
3316,113281	-77,619217
3359,179688	-76,610504
3402,246094	-77,846725
3445,312500	-78,303169
3488,378906	-78,462822
3531,445312	-77,458740
3574,511719	-77,897926
3617,578125	-78,250221
3660,644531	-77,068970
3703,710938	-77,311111
3746,777344	-78,040802
3789,843750	-77,418449
3832,910156	-78,491585
3875,976562	-78,604080
3919,042969	-78,463974
3962,109375	-78,184341
4005,175781	-78,046234
4048,242188	-77,708084
4091,308594	-77,961777
4134,375000	-78,733635
4177,441406	-78,215744
4220,507812	-76,868507
4263,574219	-76,955406
4306,640625	-78,341774
4349,707031	-77,988808
4392,773438	-78,349754
4435,839844	-78,032471
4478,906250	-77,054268
4521,972656	-77,734970
4565,039062	-78,061798
4608,105469	-77,903198
4651,171875	-77,223007
4694,238281	-77,655823
4737,304688	-78,209183
4780,371094	-77,272377
4823,437500	-77,993515
4866,503906	-77,434998
4909,570312	-77,632133
4952,636719	-77,529251
4995,703125	-77,336395
5038,769531	-77,870010
5081,835938	-79,456184
5124,902344	-78,838615
5167,968750	-78,502823
5211,035156	-77,783867
5254,101562	-78,794472
5297,167969	-78,702972
5340,234375	-78,682213
5383,300781	-78,437424
5426,367188	-78,613174
5469,433594	-77,849411
5512,500000	-78,791977
5555,566406	-79,001633
5598,632812	-77,960907
5641,699219	-78,048973
5684,765625	-78,954185
5727,832031	-78,757629
5770,898438	-78,923981
5813,964844	-78,319778
5857,031250	-78,623177
5900,097656	-78,157166
5943,164062	-78,025658
5986,230469	-78,184601
6029,296875	-78,456116
6072,363281	-79,337158
6115,429688	-79,041916
6158,496094	-77,718422
6201,562500	-78,682037
6244,628906	-80,201385
6287,695312	-79,127411
6330,761719	-78,097397
6373,828125	-77,846542
6416,894531	-78,236115
6459,960938	-79,515167
6503,027344	-80,026245
6546,093750	-79,262230
6589,160156	-77,323128
6632,226562	-76,801071
6675,292969	-77,860023
6718,359375	-77,602135
6761,425781	-79,117989
6804,492188	-78,783524
6847,558594	-78,253227
6890,625000	-78,688980
6933,691406	-79,404915
6976,757812	-79,362892
7019,824219	-78,810989
7062,890625	-79,101555
7105,957031	-79,435371
7149,023438	-79,767723
7192,089844	-78,554932
7235,156250	-78,029655
7278,222656	-77,982498
7321,289062	-78,146019
7364,355469	-78,138954
7407,421875	-79,322823
7450,488281	-79,229012
7493,554688	-78,409241
7536,621094	-78,345993
7579,687500	-78,142815
7622,753906	-79,030777
7665,820312	-79,005394
7708,886719	-77,008995
7751,953125	-77,867805
7795,019531	-78,499100
7838,085938	-77,554230
7881,152344	-77,794067
7924,218750	-78,724861
7967,285156	-78,687691
8010,351562	-78,723915
8053,417969	-78,269341
8096,484375	-76,951790
8139,550781	-77,324394
8182,617188	-77,447845
8225,683594	-77,811378
8268,750000	-78,878227
8311,816406	-79,665901
8354,882812	-78,595169
8397,949219	-78,262154
8441,015625	-78,810120
8484,082031	-78,065834
8527,148438	-77,986610
8570,214844	-77,824432
8613,281250	-77,504501
8656,347656	-78,616882
8699,414062	-78,699219
8742,480469	-79,505890
8785,546875	-79,087616
8828,613281	-79,177711
8871,679688	-78,143036
8914,746094	-79,437149
8957,812500	-79,809639
9000,878906	-79,294815
9043,945312	-78,748337
9087,011719	-77,855927
9130,078125	-77,768532
9173,144531	-78,429100
9216,210938	-78,989113
9259,277344	-78,475578
9302,343750	-78,648293
9345,410156	-79,281105
9388,476562	-79,645287
9431,542969	-79,228447
9474,609375	-77,515404
9517,675781	-77,780754
9560,742188	-78,493126
9603,808594	-78,852798
9646,875000	-77,180779
9689,941406	-76,553108
9733,007812	-78,395088
9776,074219	-79,621010
9819,140625	-79,721130
9862,207031	-77,999603
9905,273438	-78,892212
9948,339844	-79,580605
9991,406250	-79,070869
10034,472656	-79,350525
10077,539062	-78,834373
10120,605469	-79,288971
10163,671875	-78,774742
10206,738281	-78,906372
10249,804688	-79,292305
10292,871094	-79,931496
10335,937500	-79,471474
10379,003906	-78,740128
10422,070312	-80,095428
10465,136719	-78,249634
10508,203125	-78,599602
10551,269531	-78,350060
10594,335938	-78,603302
10637,402344	-78,404167
10680,468750	-78,413345
10723,535156	-79,299088
10766,601562	-78,834618
10809,667969	-78,168266
10852,734375	-77,930374
10895,800781	-78,411263
10938,867188	-78,631233
10981,933594	-79,611984
11025,000000	-79,539131
11068,066406	-79,128593
11111,132812	-78,473595
11154,199219	-78,656464
11197,265625	-78,687180
11240,332031	-78,062561
11283,398438	-77,640953
11326,464844	-78,557976
11369,531250	-78,190804
11412,597656	-78,528709
11455,664062	-79,735527
11498,730469	-79,721176
11541,796875	-78,654129
11584,863281	-78,745903
11627,929688	-78,618683
11670,996094	-78,402122
11714,062500	-78,149025
11757,128906	-79,088448
11800,195312	-78,822632
11843,261719	-77,724327
11886,328125	-76,244576
11929,394531	-78,047401
11972,460938	-79,183861
12015,527344	-78,763092
12058,593750	-79,824936
12101,660156	-79,577675
12144,726562	-76,681259
12187,792969	-76,351768
12230,859375	-79,522247
12273,925781	-78,649841
12316,992188	-77,349304
12360,058594	-77,742645
12403,125000	-78,873894
12446,191406	-78,690826
12489,257812	-78,808472
12532,324219	-79,641212
12575,390625	-78,922264
12618,457031	-79,063347
12661,523438	-79,833496
12704,589844	-79,717720
12747,656250	-79,626465
12790,722656	-80,006775
12833,789062	-78,991119
12876,855469	-78,309723
12919,921875	-78,107819
12962,988281	-78,590935
13006,054688	-78,482155
13049,121094	-79,204582
13092,187500	-79,661224
13135,253906	-79,114601
13178,320312	-79,031593
13221,386719	-79,504189
13264,453125	-78,072624
13307,519531	-77,709900
13350,585938	-77,699226
13393,652344	-78,660271
13436,718750	-78,882851
13479,785156	-78,662102
13522,851562	-80,199203
13565,917969	-78,378159
13608,984375	-77,391068
13652,050781	-79,051628
13695,117188	-79,209816
13738,183594	-79,099342
13781,250000	-78,934944
13824,316406	-78,656044
13867,382812	-78,152588
13910,449219	-78,587402
13953,515625	-78,459587
13996,582031	-78,073441
14039,648438	-78,827026
14082,714844	-78,863976
14125,781250	-79,048149
14168,847656	-78,168282
14211,914062	-79,212624
14254,980469	-79,685646
14298,046875	-78,916214
14341,113281	-78,279785
14384,179688	-77,535477
14427,246094	-78,484207
14470,312500	-77,852982
14513,378906	-78,390190
14556,445312	-78,622253
14599,511719	-79,488472
14642,578125	-78,921051
14685,644531	-78,193298
14728,710938	-78,159424
14771,777344	-79,228500
14814,843750	-79,545090
14857,910156	-78,766922
14900,976562	-77,998108
14944,042969	-77,700073
14987,109375	-78,113724
15030,175781	-78,096710
15073,242188	-77,924057
15116,308594	-78,847801
15159,375000	-78,298851
15202,441406	-78,018471
15245,507812	-78,591797
15288,574219	-78,138123
15331,640625	-78,457794
15374,707031	-78,202469
15417,773438	-78,564552
15460,839844	-78,081345
15503,906250	-77,974701
15546,972656	-78,523621
15590,039062	-80,148796
15633,105469	-80,434647
15676,171875	-78,794495
15719,238281	-78,891319
15762,304688	-81,169121
15805,371094	-80,420921
15848,437500	-79,903610
15891,503906	-79,519493
15934,570312	-78,061111
15977,636719	-78,937279
16020,703125	-78,222130
16063,769531	-77,758530
16106,835938	-78,683723
16149,902344	-79,229721
16192,968750	-79,170303
16236,035156	-77,803055
16279,101562	-79,179985
16322,167969	-78,117363
16365,234375	-78,256371
16408,300781	-79,847031
16451,367188	-78,281784
16494,433594	-77,977371
16537,500000	-78,199783
16580,566406	-78,442413
16623,632812	-77,165436
16666,699219	-77,195206
16709,765625	-77,561707
16752,832031	-77,658226
16795,898438	-78,233368
16838,964844	-78,268219
16882,031250	-78,478706
16925,097656	-78,300186
16968,164062	-79,107285
17011,230469	-79,288002
17054,296875	-79,319565
17097,363281	-78,877686
17140,429688	-79,088371
17183,496094	-79,403748
17226,562500	-77,663704
17269,628906	-77,243965
17312,695312	-78,315384
17355,761719	-78,140953
17398,828125	-77,907074
17441,894531	-78,572746
17484,960938	-78,971512
17528,027344	-78,736069
17571,093750	-78,285263
17614,160156	-78,518021
17657,226562	-79,146690
17700,292969	-79,537903
17743,359375	-79,170341
17786,425781	-78,438591
17829,492188	-78,571548
17872,558594	-79,088806
17915,625000	-80,023491
17958,691406	-73,979156
18001,757812	-69,042633
18044,824219	-73,555656
18087,890625	-79,708061
18130,957031	-81,067055
18174,023438	-79,896225
18217,089844	-78,805618
18260,156250	-79,316711
18303,222656	-79,966431
18346,289062	-79,168831
18389,355469	-78,106789
18432,421875	-78,418198
18475,488281	-80,449036
18518,554688	-78,685928
18561,621094	-77,994370
18604,687500	-77,859375
18647,753906	-77,924126
18690,820312	-78,550171
18733,886719	-78,663582
18776,953125	-77,906143
18820,019531	-78,780151
18863,085938	-79,337013
18906,152344	-77,154633
18949,218750	-77,455009
18992,285156	-78,567993
19035,351562	-74,415489
19078,417969	-73,432831
19121,484375	-69,284943
19164,550781	-66,300415
19207,617188	-71,103363
19250,683594	-67,878464
19293,750000	-70,964539
19336,816406	-75,374390
19379,882812	-75,562057
19422,949219	-78,300438
19466,015625	-78,133240
19509,082031	-79,297035
19552,148438	-78,630753
19595,214844	-78,846283
19638,281250	-78,162476
19681,347656	-79,111580
19724,414062	-78,940163
19767,480469	-78,600578
19810,546875	-78,143211
19853,613281	-78,035973
19896,679688	-78,363434
19939,746094	-78,651192
19982,812500	-79,702339
20025,878906	-78,609947
20068,945312	-78,166901
20112,011719	-79,343216
20155,078125	-79,394836
20198,144531	-79,298241
20241,210938	-79,631622
20284,277344	-79,433426
20327,343750	-79,017471
20370,410156	-78,146912
20413,476562	-78,423149
20456,542969	-79,114113
20499,609375	-78,429070
20542,675781	-79,902336
20585,742188	-79,672882
20628,808594	-78,563477
20671,875000	-78,404205
20714,941406	-79,020760
20758,007812	-79,693573
20801,074219	-80,059074
20844,140625	-80,789337
20887,207031	-79,390335
20930,273438	-77,717888
20973,339844	-77,665665
21016,406250	-79,540489
21059,472656	-78,476601
21102,539062	-78,716515
21145,605469	-78,615677
21188,671875	-78,933205
21231,738281	-79,929764
21274,804688	-79,371017
21317,871094	-80,142014
21360,937500	-78,636154
21404,003906	-78,437210
21447,070312	-77,797325
21490,136719	-78,440323
21533,203125	-79,137383
21576,269531	-79,143669
21619,335938	-79,594650
21662,402344	-79,366547
21705,468750	-78,726494
21748,535156	-78,415680
21791,601562	-78,917274
21834,667969	-78,925247
21877,734375	-79,209915
21920,800781	-78,440292
21963,867188	-78,506073
22006,933594	-79,517349
