Frequency (Hz)	Level (dB)
43,066406	-11,791880
86,132812	-15,831120
129,199219	-32,079441
172,265625	-33,679302
215,332031	-40,761940
258,398438	-38,115738
301,464844	-46,478809
344,531250	-52,606075
387,597656	-56,287205
430,664062	-52,771538
473,730469	-53,277664
516,796875	-60,999966
559,863281	-59,144169
602,929688	-64,454308
645,996094	-60,471684
689,062500	-64,119370
732,128906	-60,396355
775,195312	-61,229618
818,261719	-70,229996
861,328125	-69,372093
904,394531	-70,395576
947,460938	-65,499374
990,527344	-68,783508
1033,593750	-65,851631
1076,660156	-66,856277
1119,726562	-73,095680
1162,792969	-71,900909
1205,859375	-72,575096
1248,925781	-68,804710
1291,992188	-71,969154
1335,058594	-70,057732
1378,125000	-71,525230
1421,191406	-71,751999
1464,257812	-70,003731
1507,324219	-73,695122
1550,390625	-71,327087
1593,457031	-73,971405
1636,523438	-72,738762
1679,589844	-73,855965
1722,656250	-73,811562
1765,722656	-72,635986
1808,789062	-74,850418
1851,855469	-73,575882
1894,921875	-76,883430
1937,988281	-75,985771
1981,054688	-76,206337
2024,121094	-75,480621
2067,187500	-75,480934
2110,253906	-76,687874
2153,320312	-75,287544
2196,386719	-77,259193
2239,453125	-77,632545
2282,519531	-78,158630
2325,585938	-76,112999
2368,652344	-75,526665
2411,718750	-76,199913
2454,785156	-74,535347
2497,851562	-76,844978
2540,917969	-77,433113
2583,984375	-77,694717
2627,050781	-77,142136
2670,117188	-77,704285
2713,183594	-78,060555
2756,250000	-77,226379
2799,316406	-79,019600
2842,382812	-78,446434
2885,449219	-79,047371
2928,515625	-77,731018
2971,582031	-77,999489
3014,648438	-78,266487
3057,714844	-77,601868
3100,781250	-78,446671
3143,847656	-79,188469
3186,914062	-77,206482
3229,980469	-76,755951
3273,046875	-76,889252
3316,113281	-77,108955
3359,179688	-77,189087
3402,246094	-78,720444
3445,312500	-77,656921
3488,378906	-78,295486
3531,445312	-78,244873
3574,511719	-77,972336
3617,578125	-77,549652
3660,644531	-76,967972
3703,710938	-77,656891
3746,777344	-78,293777
3789,843750	-77,834785
3832,910156	-77,802292
3875,976562	-77,302536
3919,042969	-77,735374
3962,109375	-78,181938
4005,175781	-77,760635
4048,242188	-77,671219
4091,308594	-78,174103
4134,375000	-78,732712
4177,441406	-78,837669
4220,507812	-78,109772
4263,574219	-78,269020
4306,640625	-78,032249
4349,707031	-77,035362
4392,773438	-77,817207
4435,839844	-78,199303
4478,906250	-78,718742
4521,972656	-78,233658
4565,039062	-78,220345
4608,105469	-77,691360
4651,171875	-77,275711
4694,238281	-78,289368
4737,304688	-77,167389
4780,371094	-78,206749
4823,437500	-77,963074
4866,503906	-76,985352
4909,570312	-77,327332
4952,636719	-78,167877
4995,703125	-78,453720
5038,769531	-79,357353
5081,835938	-78,089981
5124,902344	-78,665321
5167,968750	-78,180511
5211,035156	-78,162262
5254,101562	-78,076965
5297,167969	-77,896500
5340,234375	-77,230019
5383,300781	-77,545601
5426,367188	-78,619919
5469,433594	-77,696632
5512,500000	-78,212662
5555,566406	-77,946342
5598,632812	-77,278763
5641,699219	-78,165741
