Frequency (Hz)	Level (dB)
43,066406	-37,947277
86,132812	-41,534599
129,199219	-39,111496
172,265625	-40,637524
215,332031	-47,945335
258,398438	-51,875481
301,464844	-55,433563
344,531250	-56,517700
387,597656	-55,969894
430,664062	-58,296989
473,730469	-62,674942
516,796875	-70,007744
559,863281	-71,050827
602,929688	-72,583252
645,996094	-73,768906
689,062500	-73,854355
732,128906	-74,122147
775,195312	-75,660782
818,261719	-75,583794
861,328125	-75,650917
904,394531	-76,823746
947,460938	-76,575386
990,527344	-74,781013
1033,593750	-75,913033
1076,660156	-76,250603
1119,726562	-74,734299
1162,792969	-74,211151
1205,859375	-74,176376
1248,925781	-73,602737
1291,992188	-74,633842
1335,058594	-75,907867
1378,125000	-74,492538
1421,191406	-74,781754
1464,257812	-75,709122
1507,324219	-75,195480
1550,390625	-75,157433
1593,457031	-75,424324
1636,523438	-76,364502
1679,589844	-76,654854
1722,656250	-75,567825
1765,722656	-76,068665
1808,789062	-77,164757
1851,855469	-76,659119
1894,921875	-76,771362
1937,988281	-76,888802
1981,054688	-76,622345
2024,121094	-77,172295
2067,187500	-77,278938
2110,253906	-75,924896
2153,320312	-76,147438
2196,386719	-76,460091
2239,453125	-77,102715
2282,519531	-78,978966
2325,585938	-77,550720
2368,652344	-76,325783
2411,718750	-76,666336
2454,785156	-76,544388
2497,851562	-76,288567
2540,917969	-76,582893
2583,984375	-76,727631
2627,050781	-76,743652
2670,117188	-77,552048
2713,183594	-77,810791
2756,250000	-77,235191
2799,316406	-77,789040
2842,382812	-76,780792
2885,449219	-76,326492
2928,515625	-76,550446
2971,582031	-75,810432
3014,648438	-76,204445
3057,714844	-76,461609
3100,781250	-75,263275
3143,847656	-75,962769
3186,914062	-76,408562
3229,980469	-76,002327
3273,046875	-74,415260
3316,113281	-74,078300
3359,179688	-73,915901
3402,246094	-74,006920
3445,312500	-75,260521
3488,378906	-75,640732
3531,445312	-74,364304
3574,511719	-74,486320
3617,578125	-74,427742
3660,644531	-75,312141
3703,710938	-76,142380
3746,777344	-76,839188
3789,843750	-76,816055
3832,910156	-76,236305
3875,976562	-75,688652
3919,042969	-76,832443
3962,109375	-76,168091
4005,175781	-75,523781
4048,242188	-75,468719
4091,308594	-75,110291
4134,375000	-75,372459
4177,441406	-75,477715
4220,507812	-75,865295
4263,574219	-77,227707
4306,640625	-77,527710
4349,707031	-78,006050
4392,773438	-77,558929
4435,839844	-77,327065
4478,906250	-76,232048
4521,972656	-76,750519
4565,039062	-78,413818
4608,105469	-77,309654
4651,171875	-76,337357
4694,238281	-78,130646
4737,304688	-77,436752
4780,371094	-76,195831
4823,437500	-77,605682
4866,503906	-78,498375
4909,570312	-78,089020
4952,636719	-78,211281
4995,703125	-77,254929
5038,769531	-77,501823
5081,835938	-76,918106
