Frequency (Hz)	Level (dB)
43,066406	-47,033253
86,132812	-45,203365
129,199219	-45,947617
172,265625	-46,971485
215,332031	-50,669998
258,398438	-49,097435
301,464844	-51,585510
344,531250	-61,078102
387,597656	-58,471626
430,664062	-59,179520
473,730469	-62,809624
516,796875	-64,820297
559,863281	-67,054939
602,929688	-71,510185
645,996094	-73,044991
689,062500	-74,295998
732,128906	-74,399170
775,195312	-75,548981
818,261719	-75,889603
861,328125	-76,500435
904,394531	-77,129250
947,460938	-75,753746
990,527344	-75,833305
1033,593750	-76,159889
1076,660156	-75,309746
1119,726562	-75,622932
1162,792969	-76,154663
1205,859375	-77,085228
1248,925781	-76,238647
1291,992188	-75,349754
1335,058594	-75,460266
1378,125000	-76,780113
1421,191406	-77,310455
1464,257812	-76,847061
1507,324219	-76,145561
1550,390625	-76,182945
1593,457031	-77,803772
1636,523438	-77,287300
1679,589844	-77,039330
1722,656250	-77,729675
1765,722656	-78,063972
1808,789062	-78,810112
1851,855469	-77,535957
1894,921875	-77,391312
1937,988281	-77,179909
1981,054688	-78,030960
2024,121094	-77,462166
2067,187500	-77,355461
2110,253906	-76,718086
2153,320312	-78,153183
2196,386719	-77,885406
2239,453125	-77,337044
2282,519531	-77,791977
2325,585938	-77,733002
2368,652344	-76,683998
2411,718750	-77,311493
2454,785156	-77,899246
2497,851562	-77,305748
2540,917969	-77,170494
2583,984375	-76,928017
2627,050781	-77,515572
2670,117188	-79,100807
2713,183594	-77,643936
2756,250000	-76,690895
2799,316406	-77,485687
2842,382812	-77,379578
2885,449219	-77,813393
2928,515625	-77,793953
2971,582031	-77,882393
3014,648438	-77,250504
3057,714844	-77,761169
3100,781250	-77,154800
3143,847656	-76,219299
3186,914062	-76,507660
3229,980469	-77,108894
3273,046875	-76,306725
3316,113281	-76,806297
3359,179688	-77,180801
3402,246094	-77,859520
3445,312500	-77,736122
3488,378906	-77,115829
3531,445312	-77,148514
3574,511719	-77,797783
3617,578125	-76,809395
3660,644531	-78,001923
3703,710938	-78,168686
3746,777344	-77,528923
3789,843750	-78,048508
3832,910156	-78,631676
3875,976562	-77,778984
3919,042969	-76,512825
3962,109375	-76,346664
4005,175781	-77,104218
4048,242188	-77,521889
4091,308594	-77,752251
4134,375000	-76,904396
4177,441406	-77,081352
4220,507812	-77,637398
4263,574219	-77,467697
4306,640625	-77,636009
4349,707031	-78,836060
4392,773438	-77,562386
4435,839844	-77,148979
4478,906250	-76,208420
4521,972656	-77,600662
4565,039062	-77,436493
4608,105469	-77,703247
4651,171875	-78,677063
4694,238281	-80,057877
4737,304688	-78,678825
4780,371094	-78,145119
4823,437500	-77,523491
4866,503906	-77,059196
4909,570312	-76,827301
4952,636719	-77,101822
4995,703125	-78,583809
5038,769531	-79,432617
5081,835938	-78,428741
5124,902344	-78,034004
5167,968750	-77,079109
5211,035156	-77,369629
5254,101562	-78,627289
5297,167969	-79,149513
5340,234375	-78,147148
5383,300781	-77,041046
5426,367188	-76,977638
5469,433594	-77,712631
5512,500000	-78,505844
5555,566406	-77,977577
5598,632812	-77,790947
5641,699219	-77,559059
5684,765625	-78,484352
5727,832031	-78,203186
5770,898438	-77,883865
5813,964844	-78,140762
5857,031250	-78,707649
5900,097656	-79,217644
5943,164062	-78,683510
5986,230469	-78,172211
6029,296875	-76,996483
6072,363281	-76,731003
6115,429688	-78,212708
6158,496094	-78,644791
6201,562500	-78,089844
6244,628906	-77,500511
6287,695312	-78,141884
6330,761719	-78,743874
6373,828125	-79,739029
6416,894531	-76,698509
6459,960938	-76,803062
6503,027344	-78,128220
6546,093750	-78,443642
6589,160156	-77,914726
6632,226562	-77,905037
6675,292969	-78,053558
6718,359375	-78,211166
6761,425781	-79,003525
6804,492188	-78,936012
6847,558594	-79,258217
6890,625000	-78,809326
6933,691406	-78,299438
6976,757812	-78,334946
7019,824219	-78,829666
7062,890625	-79,235207
7105,957031	-78,157646
7149,023438	-77,209625
7192,089844	-77,595085
7235,156250	-78,585846
7278,222656	-78,113815
7321,289062	-77,800568
7364,355469	-78,953552
7407,421875	-79,140709
7450,488281	-78,473099
7493,554688	-80,525818
7536,621094	-78,056892
7579,687500	-77,110046
7622,753906	-77,947868
7665,820312	-77,957954
7708,886719	-79,588737
7751,953125	-80,651009
7795,019531	-79,165527
7838,085938	-79,450546
7881,152344	-78,097061
7924,218750	-77,435913
7967,285156	-76,991890
8010,351562	-77,240654
8053,417969	-76,697922
8096,484375	-77,741150
8139,550781	-78,821701
8182,617188	-78,248337
8225,683594	-78,212288
8268,750000	-78,978348
8311,816406	-78,837952
8354,882812	-77,755379
8397,949219	-77,777283
8441,015625	-77,340454
8484,082031	-78,455162
8527,148438	-78,454201
8570,214844	-78,571617
8613,281250	-78,478561
8656,347656	-79,867813
8699,414062	-78,923157
8742,480469	-77,759689
8785,546875	-79,154121
8828,613281	-79,386963
8871,679688	-77,986687
8914,746094	-76,718872
8957,812500	-77,170341
9000,878906	-77,758606
9043,945312	-79,157463
