Frequency (Hz)	Level (dB)
43,066406	-10,312859
86,132812	-14,546045
129,199219	-33,500942
172,265625	-34,927322
215,332031	-42,632969
258,398438	-39,991184
301,464844	-47,659481
344,531250	-47,430733
387,597656	-51,607723
430,664062	-58,421909
473,730469	-59,160320
516,796875	-61,824997
559,863281	-58,895226
602,929688	-64,124275
645,996094	-59,545399
689,062500	-63,565502
732,128906	-60,856892
775,195312	-61,569794
818,261719	-70,133041
861,328125	-69,732666
904,394531	-72,279579
947,460938	-68,279823
990,527344	-70,444099
1033,593750	-64,401871
1076,660156	-65,481873
1119,726562	-72,982750
1162,792969	-71,766006
1205,859375	-72,995438
1248,925781	-70,026138
1291,992188	-73,313438
1335,058594	-69,870949
1378,125000	-70,836288
1421,191406	-72,973663
1464,257812	-72,007927
1507,324219	-73,484047
1550,390625	-70,154930
1593,457031	-73,611229
1636,523438	-72,343208
1679,589844	-73,927742
1722,656250	-74,132896
1765,722656	-73,185585
1808,789062	-75,788475
1851,855469	-72,377213
1894,921875	-75,881561
1937,988281	-75,957825
1981,054688	-75,859779
2024,121094	-75,796669
2067,187500	-75,547302
2110,253906	-77,274376
2153,320312	-75,113960
2196,386719	-76,724007
2239,453125	-76,080498
2282,519531	-76,898262
2325,585938	-76,934196
2368,652344	-76,793480
2411,718750	-77,199448
2454,785156	-76,061371
2497,851562	-77,236061
2540,917969	-76,804398
2583,984375	-76,377815
2627,050781	-76,465706
2670,117188	-76,418396
2713,183594	-77,941574
2756,250000	-77,253380
2799,316406	-77,721596
2842,382812	-76,748047
2885,449219	-76,739365
2928,515625	-77,885056
2971,582031	-79,202179
3014,648438	-77,344246
3057,714844	-77,788353
3100,781250	-77,332817
3143,847656	-76,746086
3186,914062	-77,599243
3229,980469	-77,788490
3273,046875	-77,666084
3316,113281	-77,089233
3359,179688	-77,074211
3402,246094	-78,096962
3445,312500	-77,529999
3488,378906	-78,264771
3531,445312	-77,531143
3574,511719	-77,421143
3617,578125	-78,065857
3660,644531	-78,362320
3703,710938	-77,898453
3746,777344	-77,285812
3789,843750	-77,554199
3832,910156	-77,637337
3875,976562	-78,705704
3919,042969	-78,011986
3962,109375	-77,757622
4005,175781	-78,557602
4048,242188	-78,000679
4091,308594	-77,767815
4134,375000	-77,864754
4177,441406	-78,567398
4220,507812	-78,861221
4263,574219	-78,167381
4306,640625	-78,563454
4349,707031	-78,120804
4392,773438	-77,196053
4435,839844	-77,288864
4478,906250	-78,471214
4521,972656	-78,998100
4565,039062	-77,750191
4608,105469	-78,246429
4651,171875	-79,017296
4694,238281	-77,392929
4737,304688	-77,265175
4780,371094	-78,226677
4823,437500	-78,243843
4866,503906	-78,338585
4909,570312	-78,007935
4952,636719	-78,783905
4995,703125	-79,446472
5038,769531	-79,632774
5081,835938	-78,388786
5124,902344	-77,370041
5167,968750	-77,847321
5211,035156	-78,541969
5254,101562	-78,232849
5297,167969	-78,291397
5340,234375	-77,221458
5383,300781	-78,067467
5426,367188	-79,109558
5469,433594	-78,734222
5512,500000	-78,896027
5555,566406	-78,979553
5598,632812	-77,995819
5641,699219	-77,764626
5684,765625	-78,336220
5727,832031	-78,489197
5770,898438	-78,006294
5813,964844	-78,182167
5857,031250	-78,989922
5900,097656	-78,400253
5943,164062	-77,648308
5986,230469	-78,379265
6029,296875	-77,874168
6072,363281	-78,474174
6115,429688	-78,761086
6158,496094	-78,470749
6201,562500	-78,549133
6244,628906	-79,218727
6287,695312	-79,352654
6330,761719	-79,336594
6373,828125	-77,344681
6416,894531	-76,592072
6459,960938	-76,771271
6503,027344	-78,166298
6546,093750	-79,471832
6589,160156	-80,161163
6632,226562	-78,295654
6675,292969	-76,940742
6718,359375	-78,315018
6761,425781	-79,409798
6804,492188	-78,608528
6847,558594	-78,489052
6890,625000	-78,484520
6933,691406	-78,677292
6976,757812	-77,573936
7019,824219	-78,194115
7062,890625	-77,932449
7105,957031	-77,821648
7149,023438	-77,852310
7192,089844	-78,002403
7235,156250	-78,211143
7278,222656	-77,783951
7321,289062	-78,905235
7364,355469	-79,202431
7407,421875	-78,262306
7450,488281	-77,508995
7493,554688	-77,455711
7536,621094	-77,594154
7579,687500	-78,033447
7622,753906	-78,182808
7665,820312	-78,791893
7708,886719	-79,295654
7751,953125	-80,125793
7795,019531	-78,152100
7838,085938	-77,356613
7881,152344	-78,605736
7924,218750	-78,545578
7967,285156	-78,391945
8010,351562	-78,927910
8053,417969	-79,067612
8096,484375	-78,685905
8139,550781	-78,108299
8182,617188	-77,727699
8225,683594	-78,348946
8268,750000	-78,730125
8311,816406	-78,832123
8354,882812	-78,618790
8397,949219	-79,479729
8441,015625	-78,406799
8484,082031	-78,196793
8527,148438	-77,783302
8570,214844	-77,951866
8613,281250	-78,586739
8656,347656	-79,109535
8699,414062	-78,806839
8742,480469	-78,378830
8785,546875	-77,983177
8828,613281	-78,197296
8871,679688	-78,884857
8914,746094	-78,553688
8957,812500	-79,169884
9000,878906	-79,204758
9043,945312	-77,707787
9087,011719	-77,840462
9130,078125	-77,779999
9173,144531	-78,121628
9216,210938	-78,868591
9259,277344	-77,864555
9302,343750	-78,578659
9345,410156	-79,001373
9388,476562	-78,640038
9431,542969	-79,028084
9474,609375	-78,874466
9517,675781	-77,884048
9560,742188	-77,597229
9603,808594	-77,242393
9646,875000	-78,271309
9689,941406	-78,670181
9733,007812	-78,249405
9776,074219	-77,517204
9819,140625	-77,223198
9862,207031	-79,415443
9905,273438	-79,127663
9948,339844	-79,113121
9991,406250	-79,283218
10034,472656	-78,890495
10077,539062	-78,330841
10120,605469	-77,394043
10163,671875	-77,264412
10206,738281	-78,237877
10249,804688	-79,239410
10292,871094	-77,613129
10335,937500	-77,337807
10379,003906	-77,950790
