Frequency (Hz)	Level (dB)
43,066406	-10,732247
86,132812	-14,737270
129,199219	-32,701664
172,265625	-33,852417
215,332031	-42,033257
258,398438	-39,637108
301,464844	-47,644295
344,531250	-49,287674
387,597656	-53,467808
430,664062	-60,225300
473,730469	-60,954849
516,796875	-63,887905
559,863281	-60,989143
602,929688	-64,712982
645,996094	-59,372181
689,062500	-63,379711
732,128906	-60,335129
775,195312	-61,272263
818,261719	-71,063446
861,328125	-70,569145
904,394531	-72,566597
947,460938	-68,345627
990,527344	-71,198502
1033,593750	-64,821846
1076,660156	-66,156685
1119,726562	-74,600563
1162,792969	-73,736343
1205,859375	-73,340607
1248,925781	-68,569572
1291,992188	-72,175209
1335,058594	-70,232338
1378,125000	-71,405365
1421,191406	-73,925812
1464,257812	-72,789658
1507,324219	-73,988121
1550,390625	-69,556244
1593,457031	-73,004829
1636,523438	-73,091797
1679,589844	-74,641251
1722,656250	-74,995186
1765,722656	-74,409531
1808,789062	-75,603683
1851,855469	-72,390648
1894,921875	-75,363312
1937,988281	-74,373329
1981,054688	-75,516853
2024,121094	-74,501450
2067,187500	-73,599113
2110,253906	-75,752312
2153,320312	-75,002602
2196,386719	-76,508804
2239,453125	-76,635483
2282,519531	-76,663788
2325,585938	-75,992249
2368,652344	-77,042725
2411,718750	-78,136574
2454,785156	-76,478706
2497,851562	-76,865967
2540,917969	-76,156387
2583,984375	-77,583832
2627,050781	-77,160141
2670,117188	-77,231178
2713,183594	-77,050858
2756,250000	-75,527237
2799,316406	-77,876991
2842,382812	-78,552444
2885,449219	-79,362411
2928,515625	-78,817291
2971,582031	-77,607613
3014,648438	-77,446495
3057,714844	-77,434502
3100,781250	-78,489479
3143,847656	-78,451393
3186,914062	-78,215347
3229,980469	-76,980659
3273,046875	-76,927757
3316,113281	-77,352554
3359,179688	-78,330681
3402,246094	-78,068588
3445,312500	-77,699059
3488,378906	-78,553841
3531,445312	-79,145622
3574,511719	-78,842407
3617,578125	-78,355743
3660,644531	-78,767960
3703,710938	-78,906189
3746,777344	-78,624451
3789,843750	-77,518509
3832,910156	-78,549232
3875,976562	-77,822357
3919,042969	-77,515427
3962,109375	-77,999519
4005,175781	-77,695374
4048,242188	-77,707695
4091,308594	-77,964897
4134,375000	-78,173965
4177,441406	-79,000801
4220,507812	-78,819084
4263,574219	-78,638039
4306,640625	-77,093361
4349,707031	-76,798981
4392,773438	-77,616318
4435,839844	-77,316666
4478,906250	-77,670555
4521,972656	-77,435867
4565,039062	-78,242279
4608,105469	-78,011452
4651,171875	-77,448174
4694,238281	-78,303986
4737,304688	-76,889328
4780,371094	-77,452278
4823,437500	-78,228745
4866,503906	-79,377136
4909,570312	-79,214859
4952,636719	-78,643341
4995,703125	-78,509476
5038,769531	-78,534157
5081,835938	-78,081261
5124,902344	-77,125870
5167,968750	-78,054276
5211,035156	-77,465805
5254,101562	-76,901512
5297,167969	-77,886581
5340,234375	-78,386505
5383,300781	-77,882889
5426,367188	-78,216667
5469,433594	-78,958115
5512,500000	-79,681534
5555,566406	-78,334869
5598,632812	-78,625511
5641,699219	-78,509689
5684,765625	-78,653679
5727,832031	-78,847427
5770,898438	-77,742775
5813,964844	-77,703926
5857,031250	-78,429611
5900,097656	-78,425629
5943,164062	-77,829491
5986,230469	-77,283997
6029,296875	-77,245247
6072,363281	-77,703827
6115,429688	-77,915512
6158,496094	-78,778503
6201,562500	-79,907028
6244,628906	-79,849632
6287,695312	-78,781944
6330,761719	-78,736061
6373,828125	-77,962364
6416,894531	-78,844650
6459,960938	-79,328125
6503,027344	-78,470650
6546,093750	-79,323624
6589,160156	-79,369690
6632,226562	-78,185188
6675,292969	-79,075584
6718,359375	-78,205978
6761,425781	-77,713684
6804,492188	-78,300331
6847,558594	-77,980408
6890,625000	-78,382652
6933,691406	-79,366570
6976,757812	-78,619026
7019,824219	-78,085945
7062,890625	-78,076836
7105,957031	-79,124832
7149,023438	-79,149384
7192,089844	-78,211494
7235,156250	-78,378471
7278,222656	-78,366920
7321,289062	-78,255859
7364,355469	-78,081161
7407,421875	-78,127373
7450,488281	-76,869934
7493,554688	-77,506569
7536,621094	-78,329659
7579,687500	-78,419968
7622,753906	-78,518478
7665,820312	-78,336372
7708,886719	-78,623459
7751,953125	-77,743095
7795,019531	-78,095856
7838,085938	-78,537415
7881,152344	-78,439117
7924,218750	-78,877213
7967,285156	-78,797707
8010,351562	-79,324684
8053,417969	-79,537727
8096,484375	-79,551956
8139,550781	-78,650414
8182,617188	-78,268784
8225,683594	-78,438293
8268,750000	-78,090614
8311,816406	-78,310570
8354,882812	-78,844009
8397,949219	-78,818359
8441,015625	-78,853203
8484,082031	-79,451363
8527,148438	-78,533455
8570,214844	-79,095047
8613,281250	-79,640869
8656,347656	-78,697929
8699,414062	-77,201447
8742,480469	-78,525238
8785,546875	-78,562134
